name	pos1x	pos1y	pos2x	pos2y	pos3x	pos3y	vel1x	vel1y	vel2x	vel2y	vel3x	vel3y	m1	m2	m3	tstep	epsilon	period	energy	angmom
Test1	0	0	1	0	0	0	0	0	0	10	0	0	100	1	0	0.0001	0	5	0	0
Test2	1	1	-1	-1	0	0	0	0	0	0	0	0	1000	1000	0	0.0001	0	5	0	0
Test3	1	0	-1	0	0	0	0	5	0	-5	0	0	10	10	0	0.0001	0	10	0	0
Test4	1	3	2	2	0	0	3	2	1	2	0	0	2	2	0	0.0001	0	10	0	0
Test5	1	1	-1	-2	3	-2	1	1	2	2	-1	-2	1	1	1	0.0001	0	10	0	0
Test6	0	0	2	0	1	1.732	0	0	0	0	0	0	5	5	5	0.0001	0	10	0	0
Test7	1	1	-2	1	4	1	0	0	0	5	0	-5	100	5	5	0.0001	0	10	0	0
Test8	1	1	-2	1	4	1	1	-0.5	0	5	0	-5	100	5	5	0.0001	0	10	0	0
FigOf8	-1	0	1	0	0	0	0.3471	0.5327	0.3471	0.5327	-0.6942	-1.0654	1	1	1	0.0001	0	25	-1.2871	0
Bfly1	-1	0	1	0	0	0	0.3068	0.1255	0.3068	0.1255	-0.6136	0.2510	1	1	1	0.0001	0	25	-2.1702	0	
Moth1	-1	0	1	0	0	0	0.4644	0.3960	0.4644	0.3960	0.9288	0.7920	1	1	1	0.0001	0	14.8939	-1.3823	0
Bfly4	-1	0	1	0	0	0	0.3501	0.0793	0.3501	0.0793	-0.7002	-0.1586	1	1	1	0.0001	0	79.4759	-2.1139	0
OvCaSt	0.5364	0.0541	-0.2521	0.6945	-0.2757	-0.3359	-0.5694	1.2553	0.0796	-0.4586	0.4897	-0.7967	1	1	1	0.0001	0	20	0	0
yiya2a	-1	0	1	0	0	0	0.4168	0.3303	0.4168	0.3303	-0.8336	-0.6607	1	1	1	0.0001	0	55.7899	-1.6514	0
piapple	0.4197	1.1905	0.0764	0.2963	0.1003	-0.7293	0.1023	0.6872	0.1490	0.2402	-0.2512	-0.9274	1	1	1	0.0001	0	5.0951	0	0
Oflour	0.7162	0.3843	0.0867	1.3428	0.5388	0.4810	1.2453	2.4443	-0.6752	-0.9629	-0.5700	-1.4814	1	1	1	0.0001	0	8.0947	0	0
goggle	-1	0	1	0	0	0	0.0833	0.1279	0.0833	0.1278	-0.1666	-0.2558	1	1	1	0.0001	0	10.4668	-2.4301	0
