name	pos1x		pos1y		pos2x		pos2y		pos3x		pos3y		vel1x		vel1y		vel2x		vel2y		vel3x		vel3y		m1	m2	m3	tstep	epsilon	period		energy	angmom
Test1	0		0		1		0		0		0		0		0		0		10		0		0		100	1	0	0.0001	0	3		0	0
Test2	0		0		5		0		0		0		0		0		0		100		0		0		100000	1	0	0.00001	0	3		0	0	
Test3	0		0		2.5		0		0		0		0		0		0		200		0		0		100000	1	0	0.00001	0	3		0	0	
Test4	1		1		-1		-1		0		0		0		0		0		0		0		0		1000	1000	0	0.0001	0	1		0	0
Test5	1		0		-1		0		0		0		0		1		0		-1		0		0		10	10	0	0.0001	0	3		0	0
Test6	1		3		2		2		0		0		3		2		1		2		0		0		2	2	0	0.0001	0	10		0	0
Test7	1		1		-1		-2		3		-2		1		1		2		2		-1		-2		1	1	1	0.0001	0	10		0	0
Test8	0		0		2		0		1		1.732		0		0		0		0		0		0		5	5	5	0.0001	0	2		0	0
Test9	1		1		-2		1		4		1		0		0		0		5		0		-5		100	5	5	0.0001	0	10		0	0
Test10	1		1		-2		1		4		1		1		-0.5		0		5		0		-5		100	5	5	0.0001	0	10		0	0
BrouA7	-0.1095519101	0		1.6613533905	0		-1.5518014804	0		0		0.9913358338	0		-0.1569959746	0		-0.8343398592	1	1	1	0.0001	0	12.055859	-0.717506	0
BrouA13	-0.8965015243	0		3.2352526189	0		-2.3387510946	0		0		0.8285556923	0		-0.0056478094	0		-0.8229078829	1	1	1	0.0001	0	59.716075	-0.432937	0
FigOf8	-1		0		1		0		0		0		0.347111	0.532728	0.347111	0.532728	-0.694222	-1.065456	1	1	1	0.001	0	6.324449	-1.2871	0
Bfly1	-1		0		1		0		0		0		0.306893	0.125507	0.306893	0.125507	-0.613786	0.251014	1	1	1	0.00001	0.0001	6.235641	-2.1702	0	
Moth1	-1		0		1		0		0		0		0.464445	0.396060	0.464445	0.396060	0.928890	0.792100	1	1	1	0.0001	0	14.893911	-1.3823	0
OvCaSt	0.536387073390 	0.054088605008	0.252099126491 	0.694527327749	-0.275706601688	-0.335933589318	-0.569379585581	1.255291102531	0.079644615252 	-0.458625997341	0.489734970329 	-0.796665105189	1	1	1	0.00001	0.0001	5.026055	0	0
piapple	0.419698802831 	1.190466261252	0.076399621771 	0.296331688995	0.100310663856 	-0.729358656127	0.102294566003 	0.687248445943	0.148950262064 	0.240179781043	-0.251244828060	-0.927428226977	1	1	1	0.00001	1e-5	5.095054	0	0
Oflour	0.716248295713 	0.384288553041	0.086172594591 	1.342795868577	0.538777980808 	0.481049882656	1.245268230896 	2.444311951777	-0.675224323690	-0.962879613630	-0.570043907206	-1.481432338147	1	1	1	0.00001	0	8.094721	0	0
goggle	-1		0		1		0		0		0		0.083300	0.127889	0.083300	0.127889	-0.166600	-0.255798	1	1	1	0.00001	0	10.466818	-2.4301	0
pt1	0.708322208567	0.473311928207	0.167739458699	-0.057913961029	-0.506578687024	-0.306825234531	0.824266639920	0.522197827478	-0.077017015655	-0.167288552679	-0.747249624265	-0.354909274800	1	1	1	0.00001	1e-6	8       	0	0
pt2	0.865355422048	0.629488893636	0.085036793559	0.013305780704	-0.090983494772	-0.892179296799	0.288687787607	0.171289709267	-0.220256752039	0.090375753071	-0.068431035568	-0.261665462337	1	1	1	0.00001	1e-6	5.427986	0	0
Drgfly	-1		0		1		0		0		0		0.080584	0.588836	0.080584	0.588836	0.161168	1.177672	1	1	1	0.00001	1e-3	21.270975	-1.4403	0
